id,Status_C,Status_CL,Status_D
17783,0.019912237250225045,0.005373483144467064,0.9747142796053079
17784,0.9800870138524413,0.0006636098434769787,0.01924937630408158
17785,0.9442787852036906,0.004909757978755089,0.05081145681755442
17786,0.2079640260676854,0.032779569735933475,0.7592564041963812
17787,0.9816923827945557,0.0008484397085048219,0.017459177496939333
17788,0.9773459858739675,0.0138954099401366,0.008758604185895854
17789,0.6411873649130333,0.2923126224531734,0.06650001263379333
17790,0.8938469652851911,0.005204009166087046,0.10094902554872164
17791,0.7303160464618671,0.010656452230111777,0.25902750130802127
17792,0.9888547575300111,0.0005803525788123137,0.010564889891176588
17793,0.9464941496245011,0.0027890235860941696,0.05071682678940469
17794,0.03651681609727578,0.006584815124071493,0.9568983687786528
17795,0.026813676988893875,0.002723121207369812,0.9704632018037364
17796,0.963072421831403,0.0015851716331120639,0.035342406535484865
17797,0.6659540001453703,0.003981647772863473,0.3300643520817662
17798,0.05229180270316094,0.0018288622452395699,0.9458793350515996
17799,0.9880954924749088,0.0058561838685296476,0.00604832365656165
17800,0.12676145554883508,0.013873185443992287,0.8593653590071727
17801,0.9058170852881161,0.000999810898229137,0.09318310381365479
17802,0.0438457501561368,0.004739585019428141,0.951414664824435
17803,0.9855199886475332,0.003363338876963427,0.011116672475503317
17804,0.5196266383688825,0.005584582171927518,0.4747887794591899
17805,0.9203647953962029,0.002496613139349319,0.07713859146444786
17806,0.6111527046180205,0.01144186532510423,0.37740543005687527
17807,0.6217871439591305,0.10154969670976298,0.2766631593311066
17808,0.9641665389593403,0.002043721182107567,0.03378973985855217
17809,0.19032766657717115,0.13156320700202712,0.6781091264208019
17810,0.9710665537954065,0.002277432464545157,0.026656013740048258
17811,0.859733072511909,0.03447421007926344,0.10579271740882751
17812,0.9707854163696353,0.017855464785102245,0.011359118845262575
17813,0.7799801321900953,0.004005349553232804,0.21601451825667187
17814,0.8876194237493323,0.01705001762823442,0.09533055862243345
17815,0.8207714869033848,0.006092350123190194,0.17313616297342502
17816,0.7696756484226536,0.006693754560861211,0.22363059701648527
17817,0.9078325909245862,0.05502694162910686,0.037140467446306946
17818,0.9659152218464723,0.0035390895783052128,0.03054568857522266
17819,0.9176745732255549,0.024777129043539202,0.057548297730905924
17820,0.9731661316361183,0.009416780084044077,0.017417088279837532
17821,0.9266406948374794,0.006650858122486214,0.06670844704003445
17822,0.9337252168074252,0.0022107340050568267,0.06406404918751799
17823,0.7361779268491562,0.15992084464229211,0.1039012285085516
17824,0.08240314419125043,0.005146791906535057,0.9124500639022145
17825,0.9346939987631243,0.008097210573960236,0.05720879066291556
17826,0.26743593584163927,0.004132227730276355,0.7284318364280845
17827,0.9919109720107613,0.0008102415525949375,0.007278786436643693
17828,0.7588770668660155,0.1292020879530502,0.11192084518093431
17829,0.012850702204826113,0.00168329914601049,0.9854659986491634
17830,0.9194894841676883,0.0011725541897514111,0.0793379616425603
17831,0.14379223897727558,0.015221235076426037,0.8409865259462983
17832,0.9359977345839943,0.024074891222230103,0.039927374193775546
17833,0.9723194688451738,0.0020325457714002963,0.025647985383425814
17834,0.954189486731367,0.0019869392645244567,0.043823574004108384
17835,0.11174883655804853,0.011859091709819695,0.8763920717321318
17836,0.054063500354937025,0.005360194915377931,0.9405763047296849
17837,0.9767095546824799,0.0033517557762036427,0.019938689541316595
17838,0.2863454205570387,0.04675281886807569,0.6669017605748856
17839,0.9580298001617649,0.012946609760560706,0.029023590077674362
17840,0.61916804996233,0.011013425629906334,0.36981852440776375
17841,0.4494928790745986,0.016476619111687112,0.5340305018137143
17842,0.9852008475343493,0.0009716950929132378,0.01382745737273739
17843,0.8552292259865364,0.0046678254913913525,0.14010294852207222
17844,0.9779951855764659,0.0012460204920870855,0.020758793931446983
17845,0.9790882703569755,0.011698691739035344,0.009213037903989236
17846,0.27817426523311156,0.0038487659249296998,0.7179769688419588
17847,0.8616406747780814,0.011721089120799465,0.12663823610111932
17848,0.06064231738717243,0.009809897438291616,0.9295477851745361
17849,0.846693906771125,0.008586779314634458,0.14471931391424048
17850,0.8609797135147337,0.011766983495954852,0.12725330298931145
17851,0.966221525558936,0.011804601437337962,0.02197387300372603
17852,0.9790742415364446,0.003350066405476064,0.01757569205807934
17853,0.6383103352354252,0.008132039567500035,0.35355762519707473
17854,0.9695422108210802,0.0012933260474477892,0.02916446313147207
17855,0.012714797840618103,0.0008200245465120184,0.9864651776128699
17856,0.02268535316902125,0.0010659748923410092,0.9762486719386378
17857,0.9850259818362715,0.00838102355921417,0.00659299460451413
17858,0.7313415687926567,0.07040000880504683,0.1982584224022965
17859,0.8765645949893975,0.07441209628138318,0.049023308729219325
17860,0.1418027631498643,0.012836574219438086,0.8453606626306975
17861,0.9717581519774531,0.007374561257771331,0.020867286764775634
17862,0.34098797641763173,0.009082356350344383,0.6499296672320239
17863,0.5931054346931178,0.019812128683772835,0.38708243662310926
17864,0.9833463507954038,0.0017194299269459497,0.014934219277650308
17865,0.711892637396843,0.019505068402480195,0.2686022942006767
17866,0.8810657259989998,0.05906315931862358,0.05987111468237664
17867,0.013871283040683758,0.0014697702403509206,0.9846589467189653
17868,0.09655512852057559,0.04676388661396721,0.8566809848654572
17869,0.9787505819694047,0.0008536275862860373,0.020395790444309333
17870,0.8902256116698055,0.009066870072849618,0.1007075182573448
17871,0.7677573589254699,0.04298626807459173,0.1892563729999384
17872,0.033699083610679754,0.05264483460996212,0.9136560817793581
17873,0.9904938083533634,0.00042996520607494615,0.009076226440561695
17874,0.9795831875622796,0.011617412542139731,0.00879939989558069
17875,0.9572068006308881,0.0015161682741571781,0.04127703109495482
17876,0.9862288287302036,0.002683599583778862,0.011087571686017511
17877,0.878277445570158,0.011330973505440295,0.11039158092440164
17878,0.08652778822126417,0.0026822897488483844,0.9107899220298874
17879,0.508898126553129,0.0361674643055908,0.4549344091412801
17880,0.7899827774195959,0.004674868865903087,0.20534235371450107
17881,0.9740614602460274,0.004728891981638268,0.02120964777233438
17882,0.2801752714840725,0.017156450479562404,0.7026682780363651
17883,0.9442827237173578,0.011938488261667666,0.04377878802097449
17884,0.9869968627866578,0.0031646165905746338,0.009838520622767653
17885,0.9845435532056243,0.0035188772677200186,0.011937569526655752
17886,0.8801827762493359,0.006645727502945181,0.11317149624771879
17887,0.989922341821274,0.005676742695435063,0.0044009154832910045
17888,0.5114327337153287,0.037605515397664185,0.4509617508870071
17889,0.8209912863607706,0.02785437588027054,0.151154337758959
17890,0.9686623254070362,0.0038475787745948374,0.027490095818369028
17891,0.08795994861041584,0.014249385200655183,0.897790666188929
17892,0.9298722655216757,0.0036982006624391604,0.06642953381588526
17893,0.9829181708131249,0.0021941703866225955,0.014887658800252522
17894,0.005835877236196404,0.0012651760866714493,0.9928989466771321
17895,0.9837067480891567,0.002298383252529392,0.01399486865831387
17896,0.9662399666943475,0.007261468236224648,0.026498565069427934
17897,0.9737260299003764,0.007789645133854873,0.01848432496576862
17898,0.8581657210303925,0.008609448191154662,0.1332248307784529
17899,0.14660864471147858,0.0040525013868861395,0.8493388539016353
17900,0.8728927999534933,0.019099118328078007,0.10800808171842877
17901,0.8953211371211978,0.006462221466083351,0.09821664141271895
17902,0.9484732403068676,0.0027685381310413653,0.04875822156209094
17903,0.9306345373573045,0.005978192507503895,0.06338727013519163
17904,0.0934513947752061,0.011619469454773951,0.8949291357700199
17905,0.9516226837599957,0.002236080199892909,0.04614123604011137
17906,0.8834115041946522,0.05824841395080451,0.05834008185454343
17907,0.2723818347737055,0.02357061903765363,0.7040475461886408
17908,0.6021290887322902,0.023053063508805927,0.3748178477589039
17909,0.9499366622869998,0.00242198764212862,0.047641350070871516
17910,0.9388839762320408,0.014801258080675134,0.046314765687284064
17911,0.9856549349092674,0.006657353527924622,0.0076877115628080665
17912,0.9756040746636089,0.0027194038435762492,0.021676521492814925
17913,0.9576659350443015,0.0031872943313879737,0.0391467706243106
17914,0.08392601042702345,0.00910850848010598,0.9069654810928706
17915,0.6874293437319353,0.04070783897044357,0.2718628172976212
17916,0.9607919908850133,0.002062476831681684,0.0371455322833049
17917,0.9557706204125099,0.011612486971702222,0.03261689261578792
17918,0.0076413505137294824,0.0014687619291612775,0.9908898875571092
17919,0.9651515750200989,0.0025639095162641777,0.032284515463636934
17920,0.08325277231910395,0.0022964873035547957,0.9144507403773413
17921,0.9463781014669893,0.01902576569715825,0.034596132835852465
17922,0.8702739117481061,0.01025844083605026,0.1194676474158437
17923,0.9796956991142267,0.004658958930321201,0.015645341955451978
17924,0.9534975722971494,0.0027952097130545875,0.0437072179897962
17925,0.0973600764952617,0.11248760159563247,0.7901523219091058
17926,0.9464711465364305,0.033833293505429185,0.019695559958140325
17927,0.986111960498513,0.006431521068526323,0.007456518432960617
17928,0.9253672226647935,0.028247781181971656,0.046384996153234916
17929,0.9532812109493771,0.002415958872626454,0.04430283017799651
17930,0.3308346353306425,0.00677474271000763,0.6623906219593498
17931,0.8606810854499493,0.007200115040150574,0.13211879950990005
17932,0.7059777478512635,0.011095921878408164,0.28292633027032843
17933,0.9897794092454241,0.0019272505831415356,0.00829334017143459
17934,0.6436797102320528,0.04016457487664623,0.31615571489130095
17935,0.9546587919026301,0.0016610519803171187,0.043680156117052754
17936,0.6219694897311081,0.05210587247317999,0.32592463779571185
17937,0.873602672330277,0.011433237300551962,0.11496409036917102
17938,0.9470485450962857,0.0017880213773022423,0.051163433526412026
17939,0.9468710046205427,0.008466248731287344,0.04466274664816983
17940,0.9364380068055015,0.0017495610400597708,0.06181243215443873
17941,0.6404855008954617,0.0031075946209121776,0.35640690448362605
17942,0.9853448884668299,0.001505269775502713,0.013149841757667423
17943,0.7200374233783826,0.01697301444388627,0.26298956217773106
17944,0.7034996812507871,0.00777615001530934,0.28872416873390355
17945,0.687260182321642,0.23951520105322072,0.07322461662513736
17946,0.4545140101684416,0.029183888319765157,0.5163021015117933
17947,0.6563644522106501,0.011707228131260438,0.3319283196580895
17948,0.8562857980670161,0.0077864916756327516,0.13592771025735112
17949,0.10431500189009398,0.004498008525931269,0.8911869895839748
17950,0.9943342364267396,0.0021567062719137506,0.0035090573013466138
17951,0.9098210807259007,0.0035428632184379954,0.08663605605566112
17952,0.1633274608185711,0.0025933327068152867,0.8340792064746135
17953,0.025627953814014903,0.0020429646938430303,0.972329081492142
17954,0.8669654925247441,0.04006344663972924,0.0929710608355267
17955,0.1314067437279821,0.003821577474827445,0.8647716787971904
17956,0.8112430418730129,0.0023592245003089293,0.1863977336266781
17957,0.6964957229397752,0.018023687546482228,0.28548058951374244
17958,0.9671461789762146,0.0024470811570940247,0.030406739866691433
17959,0.630153107092028,0.11623009691647036,0.2536167959915016
17960,0.470781045705842,0.015557819071522233,0.5136611352226357
17961,0.5796780363537635,0.09321152590262058,0.3271104377436159
17962,0.12244484906332559,0.003896583548839147,0.8736585673878352
17963,0.006025598506512767,0.004604891398021682,0.9893695100954656
17964,0.9101497726638726,0.006519717100769563,0.08333051023535781
17965,0.9599743341347646,0.0018946579801915643,0.03813100788504374
17966,0.9921803187999436,0.0015624068606890063,0.006257274339367324
17967,0.06805023132118955,0.0029153558927094577,0.929034412786101
17968,0.4563608128464382,0.027538193745379844,0.516100993408182
17969,0.7772363708353272,0.05220870075944841,0.1705549284052243
17970,0.42459058260817467,0.024935577719607614,0.5504738396722176
17971,0.9190187549988758,0.02581209163869629,0.05516915336242803
17972,0.9865738199972961,0.0007798616675451684,0.01264631833515866
17973,0.6375431904167772,0.058712893110844294,0.3037439164723784
17974,0.044297275197987894,0.020546151823141415,0.9351565729788708
17975,0.9438687315671811,0.008790076806260483,0.04734119162655838
17976,0.3474963120104007,0.08967410982987635,0.5628295781597229
17977,0.007349571989543492,0.005105733664760965,0.9875446943456956
17978,0.42056771016140876,0.006137675412019025,0.5732946144265721
17979,0.9793404940981956,0.012945641071078698,0.007713864830725771
17980,0.9727026062313568,0.009519793756966781,0.017777600011676407
17981,0.9356727517912982,0.003952260041749553,0.06037498816695225
17982,0.9269376099521867,0.002191495375307885,0.07087089467250557
17983,0.7513378102857408,0.024999979855286274,0.22366220985897306
17984,0.9744227888902759,0.00612574515794011,0.019451465951783913
17985,0.8623155441146383,0.004540453404735632,0.13314400248062605
17986,0.7064936639200071,0.018277733794576055,0.27522860228541685
17987,0.20978532657886104,0.003249793983429148,0.7869648794377098
17988,0.7353845217119279,0.08638591842285312,0.17822955986521907
17989,0.671358549221607,0.10727216759799223,0.22136928318040078
17990,0.9880721302032212,0.001059378520168047,0.010868491276610652
17991,0.0642051341954261,0.0641798261863842,0.8716150396181896
17992,0.4113274815891179,0.07591708959568454,0.5127554288151975
17993,0.975583396485504,0.002441136339193,0.021975467175303142
17994,0.0035996364289012286,0.0006058111355082721,0.9957945524355905
17995,0.8480252058034403,0.004328280570322636,0.14764651362623718
17996,0.9901786990436453,0.003975603724345317,0.00584569723200952
17997,0.4546374246843523,0.003850893051920748,0.5415116822637269
17998,0.8828209777512259,0.05250663733044609,0.06467238491832791
17999,0.01843475535251033,0.0046762208387921625,0.9768890238086976
18000,0.9623616651706631,0.008050350817608454,0.02958798401172855
18001,0.8821488967142801,0.037818840044656785,0.08003226324106322
