id,Status_C,Status_CL,Status_D
17141,0.9483742,0.011370401,0.04025536
17142,0.01629447,0.0008492954,0.9828562
17143,0.6720398,0.021563653,0.30639657
17144,0.9895573,0.0007515182,0.009691125
17145,0.98108953,0.0036342537,0.015276249
17146,0.8051768,0.001762474,0.1930607
17147,0.04320538,0.0038445934,0.95295
17148,0.20822845,0.042709615,0.7490619
17149,0.85449314,0.010919621,0.13458718
17150,0.9766302,0.01301914,0.010350627
17151,0.88294053,0.0049011707,0.11215827
17152,0.9890934,0.0017899332,0.009116657
17153,0.8869076,0.0037313877,0.10936103
17154,0.46256834,0.00585109,0.53158057
17155,0.01169971,0.0010142429,0.98728603
17156,0.02063268,0.04406796,0.93529934
17157,0.4555427,0.031486306,0.512971
17158,0.95676607,0.0023874994,0.040846433
17159,0.03558011,0.0022619243,0.96215796
17160,0.7977035,0.0026451855,0.19965127
17161,0.73415524,0.21276544,0.05307934
17162,0.9456276,0.030991562,0.023380777
17163,0.9118686,0.028996414,0.059135053
17164,0.95568866,0.0036348647,0.040676415
17165,0.40867493,0.53805983,0.053265307
17166,0.9948096,0.00024588965,0.00494442
17167,0.09040762,0.041013196,0.8685792
17168,0.17748567,0.030859796,0.7916545
17169,0.059725635,0.0029612998,0.9373131
17170,0.9793595,0.008014748,0.012625689
17171,0.2500774,0.014742388,0.73518026
17172,0.3646205,0.015829876,0.6195496
17173,0.97459555,0.0024172305,0.022987198
17174,0.8336902,0.01043109,0.15587868
17175,0.9884465,0.0060171112,0.0055364124
17176,0.9834304,0.0005820514,0.01598762
17177,0.9805258,0.006781476,0.012692759
17178,0.944624,0.0022715947,0.05310439
17179,0.672047,0.010108749,0.31784418
17180,0.98189455,0.002421906,0.015683493
17181,0.7060648,0.009012363,0.28492278
17182,0.9326856,0.00237828,0.06493614
17183,0.32465875,0.004070905,0.6712704
17184,0.8955234,0.005433779,0.09904282
17185,0.48652595,0.006237468,0.5072366
17186,0.9876373,0.00028310815,0.012079627
17187,0.84937274,0.0058313543,0.14479588
17188,0.923852,0.000848747,0.07529925
17189,0.9630842,0.0016244065,0.035291407
17190,0.88973033,0.0049895165,0.105280176
17191,0.9728928,0.015348492,0.011758628
17192,0.33037722,0.014582033,0.65504074
17193,0.7582884,0.025815787,0.21589577
17194,0.94312435,0.0033376412,0.053538017
17195,0.016789593,0.0009745061,0.9822359
17196,0.9102565,0.009293328,0.08045018
17197,0.027912445,0.0018347856,0.9702527
17198,0.9851164,0.00037099308,0.014512609
17199,0.8841409,0.013637339,0.10222169
17200,0.8485944,0.005937653,0.14546795
17201,0.93170977,0.0018535862,0.06643666
17202,0.8598408,0.031104254,0.10905488
17203,0.21953376,0.011616996,0.76884925
17204,0.5507055,0.0199568,0.4293377
17205,0.93641305,0.013482965,0.050103962
17206,0.09781946,0.0039954926,0.898185
17207,0.0018694993,0.0006622318,0.99746823
17208,0.9593415,0.021864371,0.018794095
17209,0.99487203,0.0024351666,0.0026927935
17210,0.9796435,0.0009402097,0.019416327
17211,0.69421405,0.015646841,0.29013917
17212,0.080232926,0.003461149,0.9163059
17213,0.3357348,0.02335365,0.6409115
17214,0.98192143,0.0053788205,0.012699714
17215,0.99746084,0.0005325362,0.0020065987
17216,0.9849882,0.001245096,0.013766633
17217,0.019825464,0.000972071,0.97920245
17218,0.010521039,0.01420186,0.9752771
17219,0.5930283,0.07293821,0.3340335
17220,0.94348943,0.0024448037,0.0540658
17221,0.004693108,0.00041764262,0.99488926
17222,0.97292644,0.0020969014,0.024976615
17223,0.64661825,0.002858974,0.35052282
17224,0.32311296,0.031629372,0.64525765
17225,0.010600438,0.0023122935,0.98708725
17226,0.98065704,0.0036982298,0.0156447
17227,0.7170964,0.025707193,0.25719643
17228,0.9659927,0.0019175865,0.032089718
17229,0.7281531,0.013251475,0.25859538
17230,0.8157976,0.0406723,0.14353007
17231,0.6620428,0.023008816,0.31494838
17232,0.9750405,0.009039115,0.015920423
17233,0.98692584,0.0014307734,0.011643392
17234,0.06602923,0.0038974117,0.9300734
17235,0.25862786,0.001468525,0.7399036
17236,0.9844694,0.005612992,0.0099175265
17237,0.9953572,0.00037675857,0.0042659678
17238,0.9772019,0.00489874,0.017899366
17239,0.96876246,0.003187056,0.028050495
17240,0.37088886,0.6128182,0.016292958
17241,0.47866893,0.00934524,0.51198584
17242,0.014940116,0.0018221991,0.9832376
17243,0.086874664,0.001259823,0.9118655
17244,0.89326227,0.009049107,0.097688615
17245,0.97914904,0.0017625926,0.019088365
17246,0.008515799,0.0017717307,0.9897125
17247,0.9728865,0.00080057496,0.026312852
17248,0.97504514,0.011119388,0.013835433
17249,0.9446836,0.0036815072,0.051634926
17250,0.27909845,0.008204322,0.7126972
17251,0.44427565,0.0019314518,0.5537929
17252,0.018791234,0.0022722122,0.97893655
17253,0.9918371,0.0016642656,0.006498593
17254,0.86815506,0.001011128,0.13083383
17255,0.96935385,0.0015947586,0.02905144
17256,0.97264296,0.0030274745,0.024329493
17257,0.13650933,0.010760769,0.85272986
17258,0.91265446,0.021469487,0.065876074
17259,0.9762181,0.013827922,0.009953949
17260,0.009405532,0.002686441,0.98790807
17261,0.8432579,0.13133025,0.02541189
17262,0.7190577,0.017326348,0.26361597
17263,0.9927683,0.0014307435,0.0058009555
17264,0.94689304,0.014916065,0.038190834
17265,0.7902279,0.012070929,0.19770114
17266,0.98364484,0.0046029864,0.011752204
17267,0.6565301,0.010633368,0.3328365
17268,0.0005792195,0.0006409435,0.99877983
17269,0.010724921,0.0009733808,0.9883017
17270,0.7863842,0.022635879,0.19097996
17271,0.9441881,0.0054350514,0.050376832
17272,0.94111615,0.0045244065,0.054359443
17273,0.45919812,0.16168372,0.3791182
17274,0.90018904,0.03782325,0.06198765
17275,0.9511481,0.013245227,0.03560664
17276,0.98780245,0.00082274753,0.011374769
17277,0.97253644,0.0034398169,0.024023756
17278,0.98538357,0.0013626729,0.0132537605
17279,0.93298185,0.005440203,0.0615779
17280,0.792026,0.005781994,0.20219195
17281,0.9872163,0.005470822,0.0073128557
17282,0.09160107,0.014799299,0.89359957
17283,0.97191375,0.0024170189,0.025669286
17284,0.05490553,0.0023567753,0.9427377
17285,0.94143146,0.0028933473,0.055675235
17286,0.64512837,0.0013290383,0.3535426
17287,0.09476884,0.0073610586,0.89787006
17288,0.9024392,0.038214356,0.05934642
17289,0.9286639,0.007278667,0.06405745
17290,0.9928074,0.001955222,0.005237333
17291,0.8186168,0.0045164293,0.17686675
17292,0.6781911,0.3014628,0.020346092
17293,0.03213483,0.0028069932,0.96505815
17294,0.2580095,0.030807637,0.7111829
17295,0.0655234,0.008535192,0.9259414
17296,0.010985854,0.00040225894,0.9886119
17297,0.8790173,0.005697917,0.11528478
17298,0.95490736,0.014618562,0.030474063
17299,0.9556647,0.006641312,0.037693933
17300,0.95979357,0.006091836,0.034114666
17301,0.9687515,0.00053721754,0.030711325
17302,0.98153734,0.004392483,0.014070154
17303,0.8130681,0.0038423375,0.18308957
17304,0.7390364,0.08292396,0.17803966
17305,0.91240245,0.0009706237,0.086626925
17306,0.4033237,0.012746921,0.58392936
17307,0.9655796,0.004016024,0.030404352
17308,0.5170338,0.005234603,0.4777316
17309,0.9729963,0.0075306264,0.019473061
17310,0.9466249,0.0035965254,0.049778573
17311,0.9835263,0.00064886425,0.015824836
17312,0.833266,0.0058503533,0.1608836
17313,0.57164174,0.0108005,0.41755772
17314,0.66274136,0.0034867038,0.33377197
17315,0.32249847,0.005602875,0.6718986
17316,0.43375167,0.018477255,0.54777104
17317,0.91114277,0.0049486835,0.083908565
17318,0.45186403,0.22131962,0.3268164
17319,0.024728771,0.00090848515,0.9743627
17320,0.5223004,0.012145747,0.46555382
17321,0.0008412248,0.0002003571,0.99895835
17322,0.98026353,0.0017531622,0.0179833
17323,0.9685526,0.0013701303,0.030077279
17324,0.99202514,0.0032390133,0.004735829
17325,0.87504125,0.0035926227,0.12136619
17326,0.04420503,0.0006051995,0.9551897
17327,0.726256,0.010012526,0.26373142
17328,0.97773093,0.0010128571,0.021256207
17329,0.94609916,0.017732782,0.03616809
17330,0.9507277,0.028175207,0.02109714
17331,0.91590136,0.0327608,0.051337857
17332,0.17614001,0.017052451,0.8068075
17333,0.9907986,0.00032292123,0.008878548
17334,0.8052526,0.018341511,0.17640585
17335,0.8007453,0.0055003115,0.19375432
17336,0.86812484,0.10127276,0.03060241
17337,0.9487548,0.0271347,0.024110533
17338,0.050761286,0.00076165656,0.948477
17339,0.93458337,0.020366304,0.04505033
17340,0.9573416,0.0031455301,0.03951287
17341,0.91101706,0.051013783,0.037969083
17342,0.9895824,0.004306171,0.006111368
17343,0.027693626,0.048820283,0.9234861
17344,0.96636045,0.0017512875,0.03188829
17345,0.80157936,0.01010323,0.18831739
17346,0.5728355,0.008858645,0.41830584
17347,0.8843067,0.0584675,0.057225727
17348,0.048621245,0.004895431,0.9464833
17349,0.96452653,0.0030810996,0.032392364
17350,0.97349256,0.0046808566,0.021826513
17351,0.3165702,0.0020186089,0.6814112
17352,0.83565617,0.005929369,0.15841453
17353,0.9756682,0.0012690414,0.02306279
17354,0.7760733,0.0016560751,0.2222706
17355,0.9741474,0.003075875,0.022776784
17356,0.9118771,0.041156314,0.046966642
17357,0.13852447,0.0061755823,0.85529995
17358,0.6031189,0.007210503,0.3896706
17359,0.12264833,0.009331547,0.8680201
17360,0.25894192,0.03674624,0.70431185
17361,0.92643404,0.014265182,0.059300758
17362,0.95173234,0.0095196925,0.038747963
17363,0.9942478,0.0005973889,0.0051548094
17364,0.96595144,0.0014519853,0.032596588
17365,0.93623215,0.002667246,0.06110063
17366,0.8294809,0.045572832,0.1249463
17367,0.081965014,0.013794678,0.90424025
17368,0.039391037,0.048514098,0.9120949
17369,0.98700434,0.00064273964,0.012352876
17370,0.9653688,0.0026184346,0.032012783
17371,0.9849053,0.0054407376,0.0096539045
17372,0.16155536,0.025069674,0.81337494
17373,0.010105229,0.006430111,0.9834646
17374,0.033058643,0.0017974844,0.9651439
17375,0.87570584,0.09697383,0.027320284
17376,0.9608933,0.00031122428,0.038795467
17377,0.0016926399,0.0001519709,0.9981554
17378,0.90314835,0.008917478,0.08793417
17379,0.94605917,0.0008496706,0.053091213
17380,0.05775851,0.0014349546,0.9408065
17381,0.9691084,0.002684862,0.028206697
17382,0.8743207,0.012947903,0.11273142
17383,0.9615859,0.003853571,0.03456057
17384,0.897964,0.0008471074,0.10118896
17385,0.98316574,0.00697109,0.009863206
17386,0.9425431,0.02290609,0.03455081
17387,0.5419495,0.040751282,0.41729918
17388,0.87229246,0.015245146,0.11246236
17389,0.055874586,0.0068899062,0.9372355
17390,0.98592955,0.0047575627,0.009312857
17391,0.9273932,0.004440795,0.06816604
17392,0.57478064,0.061680175,0.36353916
17393,0.98339945,0.0036103278,0.012990173
17394,0.93158615,0.006514466,0.06189942
17395,0.6037764,0.014767615,0.38145605
17396,0.9614907,0.0014524127,0.037056874
17397,0.09746038,0.0033327737,0.8992068
17398,0.49774653,0.39208138,0.11017208
17399,0.86255705,0.0025000926,0.13494286
17400,0.013749894,0.0013019758,0.9849481
17401,0.50116795,0.020504773,0.4783273
17402,0.62599653,0.006935017,0.36706844
17403,0.95487136,0.001776489,0.04335209
17404,0.95467514,0.002777039,0.04254789
17405,0.9699766,0.01734533,0.012678096
17406,0.97782487,0.0010854497,0.021089733
17407,0.027754338,0.00480415,0.9674415
17408,0.7437023,0.014495407,0.24180225
17409,0.9185887,0.0026578736,0.07875338
17410,0.9030616,0.005687735,0.09125069
17411,0.95437694,0.0011936584,0.04442933
17412,0.8583772,0.06817705,0.07344575
17413,0.9855354,0.0005142882,0.013950324
17414,0.98713255,0.001378706,0.011488773
17415,0.26546347,0.027342424,0.70719415
17416,0.94536495,0.0019215029,0.05271354
17417,0.99770445,0.0008461639,0.0014493999
17418,0.974398,0.0025931972,0.023008768
17419,0.44763094,0.005053788,0.54731524
17420,0.98996747,0.00046257963,0.009569929
17421,0.8253838,0.01048959,0.1641266
17422,0.9592093,0.0071287886,0.03366182
17423,0.82165366,0.00415264,0.17419374
17424,0.97294575,0.00023854237,0.026815655
17425,0.9904992,0.0023470828,0.0071537215
17426,0.84284383,0.022149319,0.13500682
17427,0.9897794,0.00042585286,0.009794803
17428,0.9798892,0.0055036824,0.014607074
17429,0.91287935,0.014290011,0.07283064
17430,0.02776236,0.007814509,0.9644231
17431,0.9786042,0.0002923289,0.021103507
17432,0.88301116,0.001100981,0.11588787
17433,0.9371318,0.0032212401,0.059646893
17434,0.17332987,0.031515982,0.7951541
17435,0.95405936,0.030958489,0.014982131
17436,0.97963697,0.0048388923,0.015524154
17437,0.981807,0.009799103,0.008393904
17438,0.047888014,0.81758887,0.13452315
17439,0.02569139,0.34638873,0.62791985
17440,0.30828512,0.4501312,0.24158368
17441,0.9884361,0.0036390699,0.007924814
17442,0.83765715,0.009026669,0.15331617
17443,0.8691683,0.009183924,0.121647775
17444,0.44162235,0.013776885,0.5446008
17445,0.836132,0.037084702,0.12678333
17446,0.89849895,0.0072655007,0.094235584
17447,0.9920569,0.00060527225,0.007337872
17448,0.98129785,0.0018418496,0.016860332
17449,0.60395014,0.033131957,0.3629179
17450,0.047656167,0.009081119,0.9432627
17451,0.38933972,0.42664322,0.18401705
17452,0.7313771,0.0100359125,0.25858703
17453,0.91715986,0.027319998,0.055520207
17454,0.98021644,0.0038411384,0.015942417
17455,0.7738437,0.006450303,0.219706
17456,0.9365503,0.002563117,0.060886547
17457,0.9392234,0.010722673,0.050053887
17458,0.720554,0.014287832,0.2651582
17459,0.8406524,0.0014087431,0.15793884
17460,0.99511623,0.0007341254,0.0041496027
17461,0.8934444,0.03136398,0.075191595
17462,0.012879513,0.0044942363,0.9826263
17463,0.58042747,0.01655074,0.4030218
17464,0.849659,0.0033705058,0.14697044
17465,0.60419816,0.031829245,0.36397257
17466,0.41440034,0.0037409526,0.58185875
17467,0.9960312,0.0022486981,0.0017200587
17468,0.8795371,0.0061101657,0.114352755
17469,0.14534798,0.0065824147,0.84806955
17470,0.76604366,0.027945803,0.20601049
17471,0.31262755,0.002881167,0.6844913
17472,0.09192425,0.009192813,0.8988829
17473,0.04552632,0.02556295,0.92891073
17474,0.28048685,0.018846132,0.700667
17475,0.962501,0.0049124095,0.032586604
17476,0.82817614,0.010248655,0.1615752
17477,0.37544847,0.082143776,0.54240775
17478,0.97020423,0.0017640463,0.028031679
17479,0.44881997,0.038741868,0.5124382
17480,0.49012768,0.19031514,0.31955722
17481,0.010648255,0.0017670704,0.98758465
17482,0.9639928,0.0026883506,0.0333189
17483,0.038602374,0.00049885985,0.9608988
17484,0.9632912,0.003019405,0.033689294
17485,0.91782814,0.049348194,0.032823633
17486,0.19024034,0.024680749,0.7850789
17487,0.6970771,0.011262663,0.29166022
17488,0.7554448,0.017354777,0.22720037
17489,0.048314292,0.004447323,0.94723845
17490,0.041409694,0.010050813,0.9485395
17491,0.0132001005,0.00067585934,0.98612404
17492,0.9473276,0.007260199,0.045412213
17493,0.98883116,0.0063572032,0.004811626
17494,0.09898657,0.0025107565,0.8985027
17495,0.0042724987,0.00084720284,0.9948803
17496,0.901893,0.0041230717,0.093983866
17497,0.9799601,0.0023218868,0.017718064
17498,0.007850226,0.009831133,0.9823186
17499,0.022336943,0.0017857144,0.9758773
17500,0.06975915,0.0033291862,0.92691165
17501,0.019794941,0.03524595,0.9449591
17502,0.9447054,0.0008338347,0.0544608
17503,0.12212089,0.00062751793,0.8772516
17504,0.6155462,0.011451031,0.3730027
17505,0.89778453,0.005637551,0.09657788
17506,0.96781015,0.000608995,0.03158081
17507,0.315716,0.050794225,0.6334897
17508,0.0023223406,0.0019276121,0.99575007
17509,0.9448097,0.022303622,0.032886755
17510,0.98137295,0.001617977,0.017009037
17511,0.97576684,0.0031343037,0.02109882
17512,0.6602724,0.001096631,0.33863097
17513,0.98952335,0.0020247188,0.008451932
17514,0.9813023,0.0071619228,0.011535802
17515,0.32581174,0.38620695,0.28798136
17516,0.59184915,0.0071962844,0.40095454
17517,0.1338232,0.002732353,0.86344445
17518,0.9724725,0.00069162494,0.026835876
17519,0.096404985,0.012916997,0.89067805
17520,0.24595016,0.019258775,0.7347911
17521,0.10947938,0.0564218,0.83409876
17522,0.9939017,0.0015642643,0.0045340005
17523,0.8692189,0.0056222286,0.12515894
17524,0.9920439,0.0017003363,0.006255769
17525,0.9820648,0.0004742327,0.017461
17526,0.6001313,0.113849096,0.28601962
17527,0.79516995,0.0018060559,0.20302396
17528,0.62034565,0.012491211,0.3671631
17529,0.9791662,0.0014016153,0.019432226
17530,0.2286292,0.012998725,0.75837207
17531,0.97950625,0.0016181424,0.018875634
17532,0.9944225,0.0004231209,0.005154358
17533,0.13324672,0.0034558808,0.8632974
17534,0.91111356,0.0018887174,0.08699772
17535,0.659793,0.007728304,0.33247864
17536,0.99123716,0.0013597358,0.007403127
17537,0.0009466994,0.00028056558,0.9987727
17538,0.9653765,0.0016732011,0.03295034
17539,0.524468,0.013434432,0.46209756
17540,0.99838126,0.00065316184,0.0009655288
17541,0.44457346,0.038740546,0.51668596
17542,0.85615724,0.005018037,0.13882469
17543,0.8614744,0.0031960208,0.13532959
17544,0.15412422,0.0026076569,0.84326816
17545,0.9955415,0.0013271803,0.003131308
17546,0.99320364,0.0025099334,0.0042864205
17547,0.9640632,0.014599232,0.02133761
17548,0.9104185,0.004726798,0.08485465
17549,0.9296892,0.025154779,0.045156017
17550,0.5869374,0.020811694,0.39225093
17551,0.13134795,0.06278906,0.80586296
17552,0.9897271,0.002339732,0.007933182
17553,0.919188,0.00164614,0.079165824
17554,0.9425904,0.02318835,0.03422124
17555,0.007385261,0.0050768782,0.98753786
17556,0.7326452,0.009889054,0.25746572
17557,0.9849747,0.0012356183,0.013789662
17558,0.48343933,0.005862597,0.5106981
17559,0.8935161,0.0045576356,0.10192627
17560,0.6629257,0.018058991,0.3190153
17561,0.98332053,0.0019096598,0.01476988
17562,0.33322525,0.038867798,0.6279069
17563,0.9897821,0.00044898363,0.009768952
17564,0.17665148,0.0071872994,0.8161612
17565,0.008189144,0.00071119005,0.99109966
17566,0.37227342,0.0029930167,0.62473357
17567,0.93733066,0.008354046,0.054315276
17568,0.94390285,0.0009164744,0.055180643
17569,0.91912514,0.0072138584,0.07366097
17570,0.07836002,0.001612758,0.92002726
17571,0.004216234,0.00096866256,0.99481505
17572,0.9447579,0.008048405,0.04719375
17573,0.9749016,0.0011505698,0.02394787
17574,0.99130356,0.0007383985,0.007958024
17575,0.9762708,0.003653088,0.020076068
17576,0.026453892,0.006375777,0.96717036
17577,0.94318265,0.022296991,0.034520302
17578,0.81941944,0.0040175067,0.17656307
17579,0.3862947,0.073494375,0.5402109
17580,0.00375946,0.00032205347,0.99591845
17581,0.9222207,0.011842864,0.06593643
17582,0.94326377,0.0016934074,0.05504281
17583,0.9813401,0.0023714018,0.01628851
17584,0.9658164,0.005581252,0.028602332
17585,0.91169643,0.0077026864,0.08060094
17586,0.98291206,0.0006454352,0.016442526
17587,0.036563285,0.00066702993,0.9627696
17588,0.95524585,0.028798394,0.015955793
17589,0.9316313,0.0017563024,0.06661239
17590,0.6514261,0.008005502,0.34056842
17591,0.1641749,0.0018890023,0.8339361
17592,0.14706819,0.013686333,0.8392455
17593,0.5635759,0.0014571396,0.43496698
17594,0.97063524,0.0030917092,0.026273051
17595,0.92744315,0.004935718,0.06762121
17596,0.7785214,0.015192672,0.20628586
17597,0.96490777,0.0015637066,0.03352853
17598,0.8857442,0.0054308805,0.10882495
17599,0.8167227,0.00539847,0.17787878
17600,0.9841542,0.0013830242,0.014462681
17601,0.88183266,0.06437118,0.05379614
17602,0.566667,0.0077642007,0.42556876
17603,0.79901814,0.03273492,0.16824695
17604,0.2445036,0.09686862,0.65862775
17605,0.8166924,0.07072243,0.11258519
17606,0.9944312,0.0007081778,0.0048605693
17607,0.75569975,0.080488786,0.16381143
17608,0.9229653,0.063326895,0.0137078315
17609,0.98998296,0.0046208487,0.0053961975
