id,Status_C,Status_CL,Status_D
16745,0.04953361134976149,0.007421114202588797,0.9430453181266785
16746,0.9917184472084045,0.0003583205420000013,0.007923244917765259
16747,0.01889696456491947,0.009043677058070899,0.9720593750476837
16748,0.9968790650367737,0.0002752008833340369,0.0028457419481128453
16749,0.9552225410938263,0.019307549763470887,0.025469914451241492
16750,0.9609301090240479,0.003014667786192149,0.036055243387818334
16751,0.889718371629715,0.043442383781075476,0.06683924086391926
16752,0.9433258295059204,0.007220790255814791,0.04945339858531952
16753,0.9831083476543426,0.00311196125112474,0.013779666554182769
16754,0.9605549275875092,0.0022825049120001493,0.03716256842017174
16755,0.03833550363779068,0.006563278194516897,0.9551012456417084
16756,0.8463538944721222,0.007451415341347456,0.14619466215372084
16757,0.7294747233390808,0.022508773300796748,0.24801650494337082
16758,0.3464446753263474,0.04601643793284893,0.6075388967990876
16759,0.9912925899028778,0.00023476614078390411,0.00847262991592288
16760,0.9456851720809937,0.014653157209977508,0.03966165613383055
16761,0.15413650199770929,0.06560451705008745,0.7802589535713196
16762,0.9102904975414277,0.0026478354120627046,0.08706165999174117
16763,0.9548655211925506,0.003348341374658048,0.04178612269461155
16764,0.9425085961818696,0.0006764927500626072,0.05681492350995541
16765,0.42814566791057584,0.002320947148837149,0.5695333689451217
16766,0.9555322647094726,0.0010360225627664478,0.04343168903142214
16767,0.9860038578510284,0.000527632977173198,0.01346851848065853
16768,0.24167082011699675,0.00819769105874002,0.750131469964981
16769,0.005009530950337649,0.002768322650808841,0.992222112417221
16770,0.1614217758178711,0.013975529745221139,0.8246026933193207
16771,0.9927837014198303,0.0017897974874358624,0.005426488257944584
16772,0.9444020569324494,0.0018273084540851414,0.05377063229680061
16773,0.020363542810082437,0.008557782880961895,0.9710786581039429
16774,0.685198187828064,0.0005143827278516255,0.3142874360084534
16775,0.8608580231666565,0.005381414433941245,0.13376055806875228
16776,0.9166006445884705,0.010490674013271927,0.07290867418050766
16777,0.13356128633022307,0.003977573208976537,0.8624611496925354
16778,0.0168019512668252,0.0009685504308436065,0.982229483127594
16779,0.8481301546096802,0.011644921824336052,0.140224938839674
16780,0.993142431974411,0.0016895433189347386,0.005168033810332417
16781,0.011668810527771712,0.004137489851564169,0.9841937303543091
16782,0.9564737737178802,0.005045346077531576,0.03848089352250099
16783,0.991424959897995,0.0037183551990892737,0.004856729181483388
16784,0.035638112016022204,0.0004549793025944382,0.9639069080352783
16785,0.4123507350683212,0.008765164855867624,0.5788840919733047
16786,0.052058370038867,0.013781703729182481,0.9341599583625794
16787,0.9893006563186646,0.00037640779628418387,0.010322942165657878
16788,0.3282694533467293,0.04003898836672306,0.6316915631294251
16789,0.7921920120716095,0.014436287898570299,0.19337170869112014
16790,0.9943218946456909,0.0018260297074448317,0.003852055734023452
16791,0.9607775688171387,0.0018431983713526278,0.03737920466810465
16792,0.9641263067722321,0.0025853515369817616,0.033288377523422244
16793,0.3576816260814667,0.020957077294588088,0.6213612854480743
16794,0.9628838956356048,0.0036983444122597577,0.03341772574931383
16795,0.09480175971984864,0.0023276604246348143,0.9028705537319184
16796,0.9393854200839996,0.00468433634378016,0.05593025088310242
16797,0.3631584167480469,0.04421519190073013,0.5926263630390167
16798,0.5436948090791702,0.0704229287803173,0.3858822762966156
16799,0.019708115421235562,0.0009276788041461259,0.9793641865253448
16800,0.9797395527362823,0.0021615348290652038,0.01809889106079936
16801,0.4501828163862228,0.055776530876755714,0.49404065012931825
16802,0.03200997207313776,0.0012190272158477456,0.9667709946632386
16803,0.3585529029369354,0.013347305404022337,0.6280997931957245
16804,0.043396811559796335,0.022921768948435783,0.9336814463138581
16805,0.8842322945594787,0.005086405901238322,0.11068129166960716
16806,0.7862237572669983,0.031330977380275724,0.1824452430009842
16807,0.012016587238758803,0.0016339153575245292,0.9863495409488678
16808,0.9293977856636048,0.000519058559439145,0.07008315473794938
16809,0.5917828679084778,0.0090048476587981,0.3992122858762741
16810,0.9405453145503998,0.007157399482093751,0.05229729078710079
16811,0.7790481328964234,0.008048059744760394,0.21290377676486968
16812,0.8363197386264801,0.007225852110423148,0.15645442605018617
16813,0.518217670917511,0.02897132048383355,0.452810999751091
16814,0.8209202527999878,0.005671354569494724,0.17340837717056273
16815,0.7397654771804809,0.020509158074855805,0.23972536474466324
16816,0.20425279885530473,0.007188925193622709,0.7885582745075226
16817,0.40622407793998716,0.013014567270874976,0.5807613730430603
16818,0.9336170375347137,0.008371388632804155,0.05801155678927898
16819,0.5158501088619232,0.012309248326346278,0.4718406468629837
16820,0.8478615760803223,0.012427578028291465,0.13971083834767342
16821,0.932915449142456,0.0022308886982500553,0.06485371440649032
16822,0.9697514355182648,0.02031346969306469,0.009935092367231845
16823,0.9843312084674836,0.00786196799017489,0.007806851761415601
16824,0.9526748061180115,0.006110018840990961,0.04121517613530159
16825,0.20822972655296326,0.014265364408493042,0.7775048851966858
16826,0.9414219319820404,0.0022564370301552117,0.05632160194218159
16827,0.8608208239078522,0.007964636292308569,0.13121455758810044
16828,0.9686006486415863,0.005379517842084169,0.026019837893545627
16829,0.724482125043869,0.00459970508236438,0.27091818004846574
16830,0.9871594309806824,0.002291048434562981,0.010549531178548932
16831,0.6713550090789795,0.0012411122210323811,0.327403849363327
16832,0.9714963376522064,0.004711731150746345,0.023791918344795705
16833,0.0409500889480114,0.00791242034174502,0.951137489080429
16834,0.0715827751904726,0.0012561153853312135,0.9271611094474792
16835,0.7560835957527161,0.11199821718037128,0.13191819339990615
16836,0.5993685245513916,0.004918768187053502,0.39571270644664763
16837,0.9078245520591736,0.011058231070637702,0.08111720830202103
16838,0.0018941619433462619,0.0006928905029781162,0.9974129378795624
16839,0.9753366768360138,0.0004201438219752163,0.024243173375725745
16840,0.8713152050971985,0.0050437150988727805,0.1236410453915596
16841,0.11616460904479027,0.02766608977690339,0.8561692953109741
16842,0.96774662733078,0.0025390042457729576,0.02971437983214855
16843,0.2851375937461853,0.05983543377369642,0.6550269722938538
16844,0.7062170267105102,0.02585009057074785,0.26793287247419356
16845,0.7571498394012451,0.008302961802110076,0.2345472037792206
16846,0.09355878755450249,0.08202326260507106,0.8244179487228394
16847,0.9976203382015228,9.195911006827373e-05,0.0022877294686622918
16848,0.7456616163253784,0.008175758225843311,0.24616263210773467
16849,0.9893766105175018,0.000557847588788718,0.010065506538376212
16850,0.1397741675376892,0.0022278752527199685,0.8579979419708252
16851,0.8093212187290192,0.003958432795479893,0.18672033846378328
16852,0.033604576252400875,0.0017875443329103291,0.9646079063415527
16853,0.05742117129266262,0.0015706136939115823,0.9410082101821899
16854,0.9080533981323242,0.003361921408213675,0.08858471326529979
16855,0.026045471243560315,0.040361926704645154,0.9335925936698913
16856,0.8541846811771393,0.010086554521694779,0.13572873547673225
16857,0.7445093274116517,0.05513060949742794,0.20036005973815918
16858,0.35609598457813263,0.0037900675320997833,0.6401139318943023
16859,0.9645814418792724,0.0009062107419595122,0.03451237110421061
16860,0.5553849339485168,0.014385399129241704,0.4302296698093414
16861,0.9616317272186279,0.0013425410492345692,0.03702572174370289
16862,0.9536797761917114,0.017319927643984556,0.029000279121100904
16863,0.9236197292804718,0.017742850305512547,0.05863743647933006
16864,0.9388298273086548,0.004757943516597152,0.056412218138575554
16865,0.6623638153076172,0.009389249607920647,0.3282469630241394
16866,0.885636055469513,0.004377846862189472,0.10998611971735954
16867,0.04439244829118252,0.013246291689574719,0.9423612296581269
16868,0.9054426074028015,0.010051554208621383,0.0845058523118496
16869,0.9655070543289185,0.026029836386442184,0.008463096572086215
16870,0.9514147222042084,0.00455530674662441,0.04402993880212307
16871,0.9380342602729798,0.000763666522107087,0.061202093958854675
16872,0.62194344997406,0.011733582150191069,0.3663230031728745
16873,0.9385934710502625,0.011655389424413442,0.04975114688277245
16874,0.14527629017829896,0.0009082078060600907,0.8538154900074005
16875,0.9684337556362153,0.003250990272499621,0.028315259888768197
16876,0.9629810988903046,0.009880510193761438,0.027138371765613557
16877,0.014988206140697003,0.001334543968550861,0.9836772441864013
16878,0.9500071763992309,0.006771121441852301,0.043221697025001046
16879,0.07337335348129273,0.001017691590823233,0.9256089448928833
16880,0.8696810126304626,0.011091839522123337,0.11922713816165924
16881,0.04081564843654632,0.0013190569035941735,0.9578652858734131
16882,0.9681945323944092,0.0017270281095989048,0.030078450962901116
16883,0.9760382175445557,0.009595956606790423,0.014365804754197598
16884,0.20592647194862365,0.014280804991722107,0.7797927260398865
16885,0.7796371519565582,0.004943847074173391,0.21541897505521773
16886,0.16586611717939376,0.0074859659653157,0.8266479134559631
16887,0.759872043132782,0.004580476973205805,0.23554750084877013
16888,0.9816733360290527,0.00774735831655562,0.010579290427267551
16889,0.44007575809955596,0.04723474271595478,0.5126894891262055
16890,0.4928981393575668,0.008921020710840822,0.4981808394193649
16891,0.9896386325359344,0.0007249708898598329,0.009636417077854276
16892,0.899554580450058,0.004697355302050709,0.09574805870652199
16893,0.7092304468154907,0.08897191621363162,0.20179763212800025
16894,0.9045335531234742,0.010913694370537996,0.08455277606844902
16895,0.04569246992468834,0.0019716835231520236,0.9523358106613159
16896,0.9914812803268432,0.0004161608492722735,0.008102548960596322
16897,0.7620725154876709,0.0023128459695726635,0.2356146514415741
16898,0.13974644243717194,0.0008803614997304976,0.8593731582164764
16899,0.8333914816379547,0.001314180827466771,0.16529432237148284
16900,0.9727697670459747,0.001223699632100761,0.02600654475390911
16901,0.648791927099228,0.035965419746935366,0.3152426451444626
16902,0.276158407330513,0.03364195767790079,0.6901996433734894
16903,0.2989881694316864,0.0181105250492692,0.6829013109207154
16904,0.8354534208774567,0.11321335099637508,0.05133319832384586
16905,0.07244669087231159,0.034158683754503726,0.8933946251869201
16906,0.8913466036319733,0.005678945337422192,0.10297443717718124
16907,0.4767852067947388,0.00395127332303673,0.5192635297775269
16908,0.785673838853836,0.026659268606454133,0.18766687735915183
16909,0.9626544713973999,0.0014815287140663713,0.035863961279392245
16910,0.3804665833711624,0.0021224200318101794,0.6174109876155853
16911,0.9532475054264069,0.005381493968889118,0.04137103464454413
16912,0.9793825507164001,0.005445060133934021,0.015172387938946486
16913,0.9437447369098664,0.003917118976823985,0.05233812071383
16914,0.019454027712345123,0.005063802283257246,0.9754822015762329
16915,0.9776030123233795,0.00570640005171299,0.0166905983351171
16916,0.9888858675956727,0.0006235372740775347,0.010490591917186976
16917,0.9593846440315247,0.004574656300246715,0.03604071456938982
16918,0.9946331083774567,0.0006941339699551464,0.004672771599143743
16919,0.9702934384346008,0.016682425886392592,0.013024127762764692
16920,0.38221077919006347,0.15445162430405618,0.4633375972509384
16921,0.954339188337326,0.005347894178703428,0.04031288307160139
16922,0.9639118552207947,0.004544906318187714,0.03154325857758522
16923,0.026171404868364334,0.0009788894647499546,0.972849702835083
16924,0.9791759431362153,0.005838050926104188,0.014986013062298298
16925,0.8372115373611451,0.07851668819785118,0.08427176922559738
16926,0.005714518739841879,0.0014701092732138932,0.992815375328064
16927,0.9407322108745575,0.0016806413303129375,0.05758716277778149
16928,0.9764125406742096,0.0046762404264882205,0.018911237083375453
16929,0.9723002552986145,0.00854825573042035,0.01915148291736841
16930,0.1478818953037262,0.0039043012540787457,0.8482137680053711
16931,0.9903264522552491,0.002517966099549085,0.0071555692702531815
16932,0.8787996351718903,0.004859953233972192,0.1163404181599617
16933,0.8909789621829987,0.017286487855017185,0.09173454008996487
16934,0.05986887589097023,0.0013816357997711748,0.938749498128891
16935,0.9605694830417633,0.00168001166312024,0.03775051049888134
16936,0.09363439604640007,0.05704537220299244,0.8493202447891235
16937,0.9809979736804962,0.006903022760525346,0.012098999973386527
16938,0.6744589030742645,0.16492026895284653,0.16062081158161162
16939,0.3418499261140823,0.03752702325582504,0.6206230580806732
16940,0.8003549814224243,0.011821940820664168,0.1878230929374695
16941,0.8914202094078064,0.007232045009732247,0.10134776681661606
16942,0.9865739107131958,0.00312851844355464,0.010297605767846107
16943,0.018407185282558202,0.010794835072010756,0.9707979798316956
16944,0.0033971759723499416,0.0009973325737519189,0.9956054985523224
16945,0.981779807806015,0.002193602384068072,0.01602660147473216
16946,0.9128956079483033,0.0029568618861958384,0.08414755985140801
16947,0.14126259461045265,0.001840188045753166,0.8568972110748291
16948,0.905002373456955,0.010095198638737202,0.08490245379507541
16949,0.34500821828842165,0.020368311367928982,0.6346234738826751
16950,0.9190903842449188,0.03405645191669464,0.04685313254594803
16951,0.8548133850097657,0.004423770029097796,0.14076284021139146
16952,0.8495632350444794,0.004575276561081409,0.14586149752140046
16953,0.9566610336303711,0.0032528155250474812,0.04008615352213383
16954,0.21474448591470718,0.002470231067854911,0.7827852547168732
16955,0.918943601846695,0.010811673011630774,0.07024472095072269
16956,0.34762741029262545,0.09495229199528694,0.557420301437378
16957,0.986757081747055,0.00267548062838614,0.010567439347505569
16958,0.6212011933326721,0.0018027339479885995,0.3769960552453995
16959,0.9668880939483643,0.002183454658370465,0.030928449518978596
16960,0.9967072784900666,0.00046212246816139667,0.0028305876767262816
16961,0.9208108007907867,0.0028102330630645155,0.0763789288699627
16962,0.9819774925708771,0.0010664877132512628,0.01695604547858238
16963,0.8237046420574188,0.011457217019051313,0.16483815163373947
